screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rrp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Acat3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rcc2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ybx1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl39,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rbm19,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ngdn,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cct5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dnmt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Psma7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Morf4l2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mtx2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sco2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Med24,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pisd,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nmd3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufaf7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufs1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dohh,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Anapc4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr24,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufaf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif2b4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Urod,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl17,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ilf3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Coq6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Usp22,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Arid4b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trub2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cyc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Denr,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Arhgap11a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ncapd2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ctcf,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Foxk2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Taf1c,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Scd2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tecr,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pfn1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Alg11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cenpu,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ermp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ncbp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Baz1b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppil2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rnaseh1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ankrd52,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr3h,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atp1a1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx49,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ccnt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hnrnpab,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps27a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Syncrip,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tufm,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gnl2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trrap,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps19bp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cuta,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hsd17b12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Txn2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dynlrb1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ciapin1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sap18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nrbp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nsd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Map2k7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dennd6a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pet117,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sco1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps28,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trit1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dlst,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sod2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tra2b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dnajc11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm4836,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Leo1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zfp65,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps14,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fam118a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ap2s1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Phb2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gatb,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Uqcc2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufs2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bend3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ranbp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Thap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ncbp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gins3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tmem208,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sox10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zbtb17,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bop1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Kras,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nxf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rnaseh2c,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hspa5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Prmt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif4e,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dnm1l,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dusp12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rev1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vps16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Srsf11,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fbl,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Stoml2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atp6v0c,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl33,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mad2l1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Acat2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm9758,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl30,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rbm41,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cstf2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vmn2r36,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fh1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Smc6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ndufb8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Shf,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Kat8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr3f,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppan,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Alyref,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nup62,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl52,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr82,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Abca2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nek8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,R3hdm1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppp1r8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Alas1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cct8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mapkap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Phf21a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Timm9,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Smc1a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sf3b6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nutf2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif4ebp3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Glrx5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nhp2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rsl24d1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Psmg4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atg9a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Seh1l,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Caap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Supt20,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Plekhh3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pdss2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl14,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx54,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3e,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr75,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nol6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
